user_from_id,user_to_id,is_like,is_match
982,190,?,?
2534,1061,?,?
1239,3058,?,?
47,58,?,?
3563,2823,?,?
352,290,?,?
1305,3556,?,?
3143,2209,?,?
72,2130,?,?
450,3389,?,?
3516,2554,?,?
104,2877,?,?
455,826,?,?
2627,351,?,?
2220,854,?,?
1450,906,?,?
1106,684,?,?
1028,3591,?,?
1096,1961,?,?
1011,1638,?,?
1029,794,?,?
2822,485,?,?
937,2082,?,?
793,2968,?,?
80,3252,?,?
2631,1028,?,?
598,3244,?,?
1006,2035,?,?
988,2557,?,?
2995,3511,?,?
3345,2948,?,?
808,42,?,?
165,3454,?,?
808,2161,?,?
591,28,?,?
228,3525,?,?
579,664,?,?
614,3364,?,?
2085,3069,?,?
434,417,?,?
652,1950,?,?
469,1600,?,?
427,104,?,?
1776,1441,?,?
937,3462,?,?
25,2346,?,?
2849,445,?,?
2123,1356,?,?
25,212,?,?
2853,1427,?,?
2810,1472,?,?
1257,657,?,?
1179,1411,?,?
2559,2771,?,?
650,1687,?,?
1276,77,?,?
69,2589,?,?
2747,427,?,?
3216,873,?,?
1639,396,?,?
1164,106,?,?
2418,2494,?,?
242,1664,?,?
2949,1899,?,?
1728,413,?,?
3065,3523,?,?
1190,1228,?,?
1917,3182,?,?
3234,1061,?,?
3296,1047,?,?
2542,3392,?,?
372,669,?,?
1903,639,?,?
1641,2516,?,?
3205,1142,?,?
1945,166,?,?
882,693,?,?
1730,2275,?,?
2485,477,?,?
1694,1384,?,?
882,1521,?,?
1053,2350,?,?
1212,2367,?,?
153,516,?,?
1443,1243,?,?
2505,671,?,?
2054,2544,?,?
1223,465,?,?
1508,157,?,?
1800,533,?,?
267,841,?,?
114,3174,?,?
854,2025,?,?
2599,587,?,?
627,1784,?,?
273,2859,?,?
1164,1909,?,?
651,1959,?,?
1803,1591,?,?
28,2137,?,?
2216,1055,?,?
1139,1899,?,?
1821,2483,?,?
1776,1223,?,?
803,2035,?,?
1179,2242,?,?
619,3387,?,?
1953,3064,?,?
1168,2696,?,?
2893,878,?,?
3602,2226,?,?
813,2033,?,?
1368,2749,?,?
1349,1697,?,?
715,3182,?,?
2320,1955,?,?
612,566,?,?
1436,2427,?,?
584,1106,?,?
1551,633,?,?
688,3326,?,?
565,2715,?,?
838,1125,?,?
3603,3195,?,?
1115,642,?,?
1619,2920,?,?
3482,2242,?,?
2210,1729,?,?
197,2089,?,?
555,413,?,?
311,989,?,?
2320,3105,?,?
1692,119,?,?
1933,163,?,?
1041,1103,?,?
2619,378,?,?
301,2217,?,?
1124,1654,?,?
2575,338,?,?
932,1959,?,?
822,3316,?,?
69,210,?,?
1998,1387,?,?
3244,926,?,?
2832,439,?,?
2436,866,?,?
1124,1259,?,?
1026,732,?,?
2056,1585,?,?
3570,3100,?,?
2738,2363,?,?
495,2047,?,?
592,104,?,?
559,3242,?,?
1422,2550,?,?
274,2306,?,?
860,936,?,?
2701,388,?,?
38,210,?,?
2296,1382,?,?
859,2755,?,?
3260,2285,?,?
1235,1143,?,?
538,2377,?,?
858,401,?,?
38,1150,?,?
60,325,?,?
1798,3195,?,?
2142,393,?,?
1693,2747,?,?
1893,1662,?,?
251,3474,?,?
902,1377,?,?
910,202,?,?
2086,1703,?,?
2239,1091,?,?
425,1245,?,?
1034,2852,?,?
1472,2194,?,?
120,2210,?,?
49,3123,?,?
1503,2151,?,?
694,3551,?,?
2101,2719,?,?
2291,1478,?,?
1055,393,?,?
244,2035,?,?
34,2415,?,?
1327,1935,?,?
1718,2991,?,?
708,3182,?,?
860,1910,?,?
2159,3454,?,?
661,3324,?,?
1782,2370,?,?
1863,2194,?,?
1097,2066,?,?
2322,844,?,?
3083,665,?,?
629,460,?,?
35,1698,?,?
2560,2150,?,?
3547,2206,?,?
1436,245,?,?
336,22,?,?
18,1567,?,?
2385,817,?,?
985,2991,?,?
817,1021,?,?
594,1607,?,?
39,1132,?,?
2095,3000,?,?
3120,976,?,?
669,3547,?,?
1094,2687,?,?
184,695,?,?
2417,549,?,?
1554,741,?,?
499,314,?,?
1779,1567,?,?
197,1958,?,?
540,3454,?,?
2391,1694,?,?
3652,2801,?,?
73,645,?,?
3482,2514,?,?
1562,1607,?,?
178,1515,?,?
2767,1689,?,?
1635,832,?,?
519,2348,?,?
499,2005,?,?
580,1585,?,?
114,2949,?,?
3477,2104,?,?
1830,2225,?,?
2626,351,?,?
2944,3361,?,?
2419,3525,?,?
423,171,?,?
1120,62,?,?
983,2421,?,?
578,1844,?,?
545,91,?,?
31,545,?,?
1340,397,?,?
2753,3055,?,?
28,3547,?,?
2526,2539,?,?
2011,427,?,?
1639,2794,?,?
678,1377,?,?
3393,2412,?,?
1472,2993,?,?
297,3478,?,?
441,2322,?,?
1489,355,?,?
31,1069,?,?
715,3242,?,?
48,773,?,?
2607,1035,?,?
3631,2449,?,?
1475,3276,?,?
1324,272,?,?
1123,378,?,?
37,1993,?,?
1620,2027,?,?
1818,2557,?,?
569,1504,?,?
513,397,?,?
3638,2506,?,?
3349,1912,?,?
97,760,?,?
1154,3335,?,?
2803,415,?,?
3440,2609,?,?
1785,132,?,?
790,40,?,?
2822,2713,?,?
894,281,?,?
1121,1922,?,?
1744,3019,?,?
1349,639,?,?
856,1060,?,?
1441,456,?,?
1340,2991,?,?
793,1312,?,?
1774,3180,?,?
1104,3324,?,?
2128,1943,?,?
779,2518,?,?
99,3043,?,?
1155,2136,?,?
1050,1922,?,?
1530,2986,?,?
496,1922,?,?
309,1924,?,?
56,1961,?,?
2016,2625,?,?
1909,3591,?,?
859,1484,?,?
2158,2929,?,?
111,2069,?,?
22,1400,?,?
2763,2368,?,?
1917,3466,?,?
2194,2779,?,?
1513,3611,?,?
516,2991,?,?
904,3276,?,?
1604,2242,?,?
1588,835,?,?
1522,293,?,?
3231,2823,?,?
895,2833,?,?
1060,2687,?,?
2727,3169,?,?
1863,2898,?,?
383,2991,?,?
3313,1329,?,?
1465,3262,?,?
2768,566,?,?
1557,510,?,?
2057,182,?,?
1933,902,?,?
3429,1349,?,?
647,3117,?,?
3305,1949,?,?
28,3601,?,?
1753,263,?,?
1105,2949,?,?
546,1263,?,?
873,1841,?,?
273,710,?,?
2504,1310,?,?
1121,233,?,?
1776,3454,?,?
2579,2057,?,?
1561,1756,?,?
2854,2630,?,?
2347,918,?,?
715,409,?,?
1603,2713,?,?
1776,2242,?,?
1987,839,?,?
321,2483,?,?
114,260,?,?
1523,2452,?,?
1398,1997,?,?
1226,2457,?,?
13,1550,?,?
74,1383,?,?
3382,2943,?,?
593,1811,?,?
1272,1595,?,?
1642,2929,?,?
1028,1841,?,?
2688,3180,?,?
2665,674,?,?
824,3614,?,?
2207,3411,?,?
567,764,?,?
97,2143,?,?
741,3416,?,?
593,2966,?,?
994,1458,?,?
1875,1145,?,?
1334,3025,?,?
1982,3513,?,?
1910,157,?,?
20,1534,?,?
2822,2693,?,?
1745,1529,?,?
2119,199,?,?
141,1961,?,?
2361,2201,?,?
1856,3547,?,?
251,2449,?,?
781,281,?,?
352,10,?,?
763,692,?,?
1988,2946,?,?
1109,3198,?,?
2261,1899,?,?
440,693,?,?
2067,2495,?,?
1219,2538,?,?
3364,1190,?,?
11,2974,?,?
1198,1132,?,?
1776,2069,?,?
1056,233,?,?
875,852,?,?
2522,1504,?,?
53,1221,?,?
1774,2509,?,?
1728,467,?,?
1611,2015,?,?
618,3398,?,?
135,210,?,?
2575,3475,?,?
448,417,?,?
2415,3550,?,?
1435,1053,?,?
884,2371,?,?
1292,3397,?,?
515,3591,?,?
2465,1293,?,?
1783,2194,?,?
72,2334,?,?
30,1185,?,?
1636,1784,?,?
584,794,?,?
857,2494,?,?
2164,545,?,?
3660,3162,?,?
1501,2557,?,?
3575,2035,?,?
1430,2413,?,?
1237,3265,?,?
2192,210,?,?
556,1419,?,?
370,2018,?,?
607,330,?,?
436,3580,?,?
866,3301,?,?
1012,732,?,?
3428,3047,?,?
783,3306,?,?
3091,2410,?,?
3119,708,?,?
164,617,?,?
788,761,?,?
2618,2028,?,?
573,104,?,?
1280,1299,?,?
1599,720,?,?
2896,1990,?,?
2542,1670,?,?
1836,664,?,?
1765,281,?,?
163,378,?,?
2447,1451,?,?
1930,902,?,?
403,1099,?,?
549,3043,?,?
275,2602,?,?
1831,2412,?,?
481,641,?,?
2003,2584,?,?
482,604,?,?
693,110,?,?
3719,3615,?,?
1878,613,?,?
1641,427,?,?
2990,574,?,?
1605,2845,?,?
73,1961,?,?
1737,1981,?,?
53,889,?,?
955,2237,?,?
1475,1223,?,?
571,2548,?,?
407,3577,?,?
845,253,?,?
342,2161,?,?
2046,3398,?,?
114,2587,?,?
560,1077,?,?
946,2716,?,?
446,2035,?,?
1803,2323,?,?
2628,3454,?,?
583,417,?,?
2902,1156,?,?
2375,293,?,?
1871,1468,?,?
1522,837,?,?
973,301,?,?
1009,2749,?,?
2787,401,?,?
2283,3190,?,?
1864,2066,?,?
584,2833,?,?
621,314,?,?
1364,2315,?,?
1651,528,?,?
2656,3397,?,?
2277,1235,?,?
3024,2053,?,?
2593,2935,?,?
585,2755,?,?
791,708,?,?
1906,3525,?,?
2456,2419,?,?
2158,1784,?,?
955,708,?,?
615,2089,?,?
74,3601,?,?
2377,1608,?,?
633,850,?,?
420,2591,?,?
2418,279,?,?
1516,3611,?,?
1886,579,?,?
2400,2920,?,?
83,1267,?,?
337,3025,?,?
541,2598,?,?
1154,684,?,?
419,171,?,?
1028,1025,?,?
101,2055,?,?
1580,2535,?,?
1909,253,?,?
532,2137,?,?
1530,100,?,?
1157,478,?,?
1606,1605,?,?
28,2370,?,?
2142,202,?,?
186,3558,?,?
1523,3380,?,?
2166,1522,?,?
546,2194,?,?
57,202,?,?
1552,255,?,?
2900,1268,?,?
2416,2988,?,?
1185,2226,?,?
220,1120,?,?
3236,3175,?,?
1960,167,?,?
612,2605,?,?
2077,2554,?,?
213,3100,?,?
1755,553,?,?
2334,1567,?,?
93,1895,?,?
1565,2947,?,?
1478,2967,?,?
798,3502,?,?
36,1909,?,?
2589,1897,?,?
770,794,?,?
1809,2511,?,?
2973,2226,?,?
3455,3589,?,?
2190,3019,?,?
2771,1033,?,?
1984,2196,?,?
2271,460,?,?
1123,2517,?,?
3189,3595,?,?
256,397,?,?
2287,2833,?,?
1102,642,?,?
1872,2845,?,?
2068,2150,?,?
922,254,?,?
541,3232,?,?
2605,3612,?,?
697,1222,?,?
580,584,?,?
587,28,?,?
154,421,?,?
1047,2254,?,?
232,3366,?,?
2734,1649,?,?
1433,1223,?,?
1905,2460,?,?
301,6,?,?
336,523,?,?
2322,1700,?,?
2281,2707,?,?
624,2947,?,?
3698,3380,?,?
1623,2206,?,?
286,946,?,?
1836,3139,?,?
440,3306,?,?
486,2287,?,?
3122,3477,?,?
1110,153,?,?
2505,316,?,?
439,2214,?,?
274,3025,?,?
2478,2484,?,?
2907,3322,?,?
2830,436,?,?
1286,2289,?,?
337,103,?,?
2336,709,?,?
210,2873,?,?
2675,2484,?,?
2663,434,?,?
2025,2006,?,?
805,57,?,?
433,2295,?,?
558,1932,?,?
576,2833,?,?
472,2975,?,?
1982,3549,?,?
4,453,?,?
906,69,?,?
779,2720,?,?
1046,58,?,?
2758,2194,?,?
1877,920,?,?
321,1664,?,?
243,5,?,?
579,1175,?,?
2159,1777,?,?
386,57,?,?
1106,3174,?,?
2627,598,?,?
2293,3458,?,?
473,2287,?,?
279,2723,?,?
1641,481,?,?
2419,650,?,?
964,53,?,?
2275,294,?,?
1115,2386,?,?
98,830,?,?
2255,1120,?,?
1103,2093,?,?
519,222,?,?
879,417,?,?
670,1425,?,?
130,1555,?,?
1859,2754,?,?
806,2017,?,?
1010,2605,?,?
1557,1613,?,?
2557,1925,?,?
2851,2306,?,?
963,356,?,?
423,57,?,?
62,2993,?,?
1510,1540,?,?
2056,528,?,?
10,1619,?,?
3456,3431,?,?
1624,2161,?,?
953,1922,?,?
568,2458,?,?
722,323,?,?
3486,1589,?,?
611,129,?,?
1893,3428,?,?
680,2845,?,?
2862,453,?,?
597,60,?,?
2618,1221,?,?
344,2327,?,?
672,1411,?,?
646,1084,?,?
1112,2137,?,?
1780,2066,?,?
1114,1914,?,?
662,268,?,?
894,2591,?,?
1188,2238,?,?
333,2275,?,?
1645,933,?,?
1397,1682,?,?
1602,627,?,?
12,2412,?,?
1440,3404,?,?
66,3232,?,?
803,3488,?,?
670,373,?,?
2603,735,?,?
3061,3210,?,?
618,3335,?,?
1041,1190,?,?
2490,735,?,?
1440,1922,?,?
559,105,?,?
742,1410,?,?
490,3416,?,?
122,3454,?,?
1692,2435,?,?
2057,994,?,?
1884,1222,?,?
97,545,?,?
199,724,?,?
1154,3592,?,?
579,362,?,?
3138,2334,?,?
414,1501,?,?
1471,886,?,?
232,1345,?,?
669,1056,?,?
1602,3560,?,?
2385,1649,?,?
1293,2315,?,?
2260,2263,?,?
1394,2150,?,?
1155,1348,?,?
339,619,?,?
3167,2043,?,?
2287,2154,?,?
3017,612,?,?
1280,189,?,?
1034,523,?,?
806,264,?,?
1645,2140,?,?
535,2797,?,?
2480,3018,?,?
997,1659,?,?
1680,1430,?,?
347,3566,?,?
1121,62,?,?
593,2195,?,?
363,2100,?,?
1549,281,?,?
605,1521,?,?
2054,3257,?,?
13,539,?,?
1738,397,?,?
315,1867,?,?
1776,2845,?,?
176,2510,?,?
191,2256,?,?
1927,163,?,?
2894,916,?,?
323,2015,?,?
1630,2873,?,?
2652,2025,?,?
282,1557,?,?
623,106,?,?
2558,3577,?,?
345,2224,?,?
1346,2631,?,?
3093,1449,?,?
2357,1292,?,?
661,1377,?,?
3044,2138,?,?
328,3032,?,?
913,3390,?,?
2078,497,?,?
2685,378,?,?
1699,2653,?,?
1632,111,?,?
2372,1243,?,?
1273,2935,?,?
1945,962,?,?
1831,2172,?,?
3522,1729,?,?
1124,2498,?,?
2005,2846,?,?
795,2342,?,?
651,2700,?,?
588,2833,?,?
1120,1156,?,?
981,1162,?,?
1584,1050,?,?
317,2338,?,?
1384,1377,?,?
2538,3320,?,?
2197,212,?,?
871,234,?,?
2891,2837,?,?
560,2631,?,?
1057,976,?,?
2144,3404,?,?
2612,2602,?,?
3334,1335,?,?
1776,859,?,?
1713,763,?,?
2249,1084,?,?
1945,3016,?,?
968,916,?,?
1219,2421,?,?
236,196,?,?
904,233,?,?
1601,2418,?,?
1144,1025,?,?
3357,3175,?,?
2732,2967,?,?
719,523,?,?
1146,270,?,?
1827,3237,?,?
904,3549,?,?
1495,2557,?,?
606,2833,?,?
1560,1472,?,?
438,2295,?,?
399,2743,?,?
229,3366,?,?
284,695,?,?
2396,2525,?,?
178,2069,?,?
601,60,?,?
2665,2494,?,?
1100,2232,?,?
3037,664,?,?
1619,409,?,?
427,330,?,?
1178,1277,?,?
2142,1672,?,?
1910,1330,?,?
1010,1576,?,?
1289,77,?,?
1488,1056,?,?
3094,2066,?,?
293,3585,?,?
3083,3523,?,?
1722,1627,?,?
2349,1091,?,?
237,157,?,?
2733,709,?,?
873,3182,?,?
1488,2413,?,?
78,713,?,?
2928,2852,?,?
536,3252,?,?
738,2080,?,?
297,1449,?,?
2613,346,?,?
103,3095,?,?
2304,1917,?,?
1628,1403,?,?
1390,2595,?,?
482,2811,?,?
1450,470,?,?
571,1284,?,?
340,2035,?,?
13,2755,?,?
69,1221,?,?
1175,348,?,?
988,3441,?,?
124,1774,?,?
766,1585,?,?
1496,1330,?,?
640,594,?,?
543,588,?,?
1313,2692,?,?
1839,2585,?,?
2943,3013,?,?
644,3416,?,?
726,872,?,?
2146,3307,?,?
1429,91,?,?
1809,1945,?,?
2194,2210,?,?
1920,2782,?,?
1094,1383,?,?
1563,496,?,?
1245,74,?,?
1724,182,?,?
379,1604,?,?
779,1604,?,?
2357,2988,?,?
2393,270,?,?
668,2232,?,?
346,2037,?,?
1124,1961,?,?
2949,2359,?,?
3327,2715,?,?
2780,1729,?,?
186,1199,?,?
426,2295,?,?
436,3270,?,?
186,3251,?,?
161,2557,?,?
616,1164,?,?
2652,1581,?,?
1383,662,?,?
1094,506,?,?
1123,430,?,?
61,2795,?,?
323,741,?,?
307,577,?,?
865,1079,?,?
737,1377,?,?
2252,270,?,?
708,48,?,?
846,94,?,?
735,1897,?,?
2918,2066,?,?
855,2025,?,?
291,2975,?,?
1173,67,?,?
1472,1451,?,?
49,2845,?,?
355,1395,?,?
806,42,?,?
682,1219,?,?
583,3243,?,?
317,1330,?,?
1108,3307,?,?
2261,228,?,?
1815,3414,?,?
1431,3006,?,?
218,1822,?,?
381,201,?,?
1102,3547,?,?
2085,293,?,?
1253,1170,?,?
899,2503,?,?
2118,199,?,?
3355,1228,?,?
3543,2855,?,?
1567,1734,?,?
609,3467,?,?
2645,1328,?,?
419,2939,?,?
988,2563,?,?
1331,2332,?,?
2753,1228,?,?
2279,1968,?,?
48,713,?,?
439,1585,?,?
1283,77,?,?
2465,1486,?,?
534,1074,?,?
934,2082,?,?
668,1204,?,?
90,2701,?,?
976,933,?,?
694,1212,?,?
415,901,?,?
198,627,?,?
894,2833,?,?
88,1486,?,?
215,110,?,?
200,2226,?,?
59,2845,?,?
186,315,?,?
416,1433,?,?
129,2763,?,?
845,3441,?,?
1418,832,?,?
788,2889,?,?
1303,1689,?,?
901,506,?,?
1604,1515,?,?
950,2266,?,?
27,212,?,?
1102,2643,?,?
1769,2715,?,?
2957,3389,?,?
968,1888,?,?
1139,3566,?,?
469,1001,?,?
1178,2143,?,?
2607,2713,?,?
1926,1976,?,?
1560,105,?,?
540,325,?,?
65,61,?,?
1776,393,?,?
1292,947,?,?
2216,216,?,?
871,1106,?,?
467,2543,?,?
2541,2943,?,?
2194,210,?,?
630,2676,?,?
481,2811,?,?
1098,2589,?,?
1094,3019,?,?
2598,341,?,?
1526,1201,?,?
517,1570,?,?
2943,3295,?,?
2288,1032,?,?
1118,210,?,?
569,910,?,?
28,1923,?,?
432,1077,?,?
2070,1534,?,?
3009,1567,?,?
1779,3619,?,?
62,3477,?,?
738,36,?,?
2186,1202,?,?
2166,3252,?,?
2767,1642,?,?
2221,381,?,?
1929,987,?,?
2457,293,?,?
1353,91,?,?
2121,669,?,?
130,1582,?,?
3456,3182,?,?
2385,393,?,?
3157,779,?,?
378,3306,?,?
2500,657,?,?
2835,2947,?,?
2723,1699,?,?
448,3137,?,?
1916,1811,?,?
411,1555,?,?
3250,3454,?,?
1124,1142,?,?
2058,732,?,?
571,1551,?,?
3185,1059,?,?
1799,3299,?,?
215,227,?,?
317,94,?,?
3226,887,?,?
918,1478,?,?
639,405,?,?
1140,228,?,?
1592,1050,?,?
468,2595,?,?
260,1990,?,?
477,1833,?,?
1171,2495,?,?
1410,3398,?,?
287,1135,?,?
778,3306,?,?
1144,2847,?,?
685,33,?,?
1072,794,?,?
404,3306,?,?
267,2603,?,?
1327,3025,?,?
913,2210,?,?
1327,2435,?,?
1115,3180,?,?
2091,3136,?,?
1954,557,?,?
859,1744,?,?
863,47,?,?
1742,3276,?,?
300,2843,?,?
1698,2087,?,?
402,1025,?,?
75,2543,?,?
2281,2427,?,?
2322,3555,?,?
292,3187,?,?
805,2629,?,?
420,2275,?,?
2553,772,?,?
2489,356,?,?
1132,3603,?,?
213,4,?,?
284,106,?,?
698,2404,?,?
3321,1298,?,?
266,253,?,?
187,259,?,?
1901,2030,?,?
1945,1350,?,?
1260,612,?,?
1104,2226,?,?
1068,2892,?,?
393,13,?,?
1040,1521,?,?
2186,2729,?,?
1738,1412,?,?
1692,1162,?,?
1902,1412,?,?
1185,3012,?,?
54,1792,?,?
1218,393,?,?
2334,798,?,?
1164,938,?,?
232,564,?,?
2259,1945,?,?
1691,1925,?,?
1515,2694,?,?
243,397,?,?
2436,639,?,?
540,3006,?,?
482,2975,?,?
1593,1204,?,?
73,3526,?,?
2645,1888,?,?
2189,2408,?,?
996,496,?,?
527,2348,?,?
1192,1267,?,?
3096,2749,?,?
934,2442,?,?
2369,920,?,?
924,553,?,?
2352,2334,?,?
2307,2682,?,?
2029,526,?,?
541,1698,?,?
685,1212,?,?
1397,2770,?,?
678,833,?,?
2713,1468,?,?
1872,720,?,?
1093,457,?,?
362,168,?,?
734,1865,?,?
1050,2973,?,?
2471,2747,?,?
295,1928,?,?
559,693,?,?
1019,57,?,?
778,409,?,?
98,1392,?,?
1137,2619,?,?
2220,2071,?,?
29,2,?,?
250,190,?,?
676,1050,?,?
2786,1181,?,?
3066,1629,?,?
779,105,?,?
592,702,?,?
2763,451,?,?
2045,2186,?,?
622,1547,?,?
1854,3000,?,?
1755,478,?,?
1053,3471,?,?
643,2696,?,?
1950,166,?,?
1953,2653,?,?
101,2825,?,?
2904,1557,?,?
945,1864,?,?
782,2952,?,?
284,177,?,?
290,1478,?,?
486,2795,?,?
893,1356,?,?
324,2952,?,?
575,1106,?,?
935,327,?,?
137,260,?,?
2763,409,?,?
1706,825,?,?
219,2873,?,?
913,2685,?,?
605,28,?,?
597,2001,?,?
573,2692,?,?
1324,2077,?,?
166,3549,?,?
1864,667,?,?
280,938,?,?
924,1863,?,?
86,393,?,?
2148,2674,?,?
3080,3263,?,?
2646,1601,?,?
3563,1949,?,?
2875,3257,?,?
1821,2037,?,?
492,2975,?,?
2055,199,?,?
1783,2762,?,?
2870,2410,?,?
2064,571,?,?
1975,2468,?,?
339,371,?,?
1915,3441,?,?
81,1441,?,?
436,2391,?,?
805,42,?,?
414,2033,?,?
1495,94,?,?
295,2427,?,?
441,3281,?,?
857,1773,?,?
1313,2033,?,?
2478,1906,?,?
1983,2478,?,?
616,2794,?,?
450,1794,?,?
856,726,?,?
110,1135,?,?
2542,2128,?,?
1968,1025,?,?
1792,2269,?,?
1177,2402,?,?
1549,2330,?,?
946,2417,?,?
1039,215,?,?
2918,3454,?,?
260,1675,?,?
2973,2779,?,?
734,1915,?,?
1478,91,?,?
244,22,?,?
223,1120,?,?
47,325,?,?
74,1698,?,?
299,1698,?,?
1709,761,?,?
166,3601,?,?
809,2071,?,?
2190,2217,?,?
1592,456,?,?
18,3422,?,?
1517,149,?,?
779,2195,?,?
3253,1293,?,?
298,1410,?,?
2605,2623,?,?
3127,1156,?,?
1878,1441,?,?
111,2946,?,?
325,2777,?,?
1036,2852,?,?
1100,2707,?,?
1426,1734,?,?
393,1181,?,?
1313,171,?,?
1984,3285,?,?
2657,2872,?,?
3441,2189,?,?
338,346,?,?
809,2605,?,?
2971,2226,?,?
812,215,?,?
1877,935,?,?
1103,378,?,?
2459,1863,?,?
2844,3530,?,?
2221,3286,?,?
3434,1419,?,?
998,671,?,?
3366,1862,?,?
426,17,?,?
2944,612,?,?
768,1818,?,?
299,1110,?,?
1551,112,?,?
3238,1072,?,?
1752,2194,?,?
57,1909,?,?
2542,1915,?,?
1489,1267,?,?
2515,3589,?,?
3091,667,?,?
2012,2304,?,?
3165,1863,?,?
1338,1226,?,?
1094,2940,?,?
418,1841,?,?
597,518,?,?
1144,2603,?,?
963,1420,?,?
1886,2670,?,?
2707,393,?,?
20,2055,?,?
179,3482,?,?
1124,2066,?,?
718,1385,?,?
813,2435,?,?
141,2370,?,?
1206,2063,?,?
1371,2391,?,?
1057,1897,?,?
1039,3325,?,?
2173,1364,?,?
35,456,?,?
481,3285,?,?
2686,378,?,?
1785,3012,?,?
1527,1290,?,?
781,1521,?,?
636,869,?,?
2447,1413,?,?
713,34,?,?
611,584,?,?
141,1567,?,?
1876,3000,?,?
871,48,?,?
8,1742,?,?
284,325,?,?
1024,2021,?,?
745,38,?,?
1644,1426,?,?
1906,359,?,?
1557,2295,?,?
1199,856,?,?
678,714,?,?
1123,3024,?,?
2324,1562,?,?
82,2016,?,?
1044,1687,?,?
2534,3193,?,?
160,3454,?,?
2052,1681,?,?
2873,2069,?,?
1903,472,?,?
1718,2015,?,?
645,1909,?,?
1411,3620,?,?
2114,2338,?,?
969,2150,?,?
2100,1909,?,?
1450,2839,?,?
809,3512,?,?
1639,3251,?,?
1039,717,?,?
99,26,?,?
440,234,?,?
1900,760,?,?
960,878,?,?
2052,178,?,?
2631,1764,?,?
2520,2451,?,?
1580,2406,?,?
3325,1678,?,?
2893,3210,?,?
453,2674,?,?
592,1585,?,?
44,1277,?,?
1673,3539,?,?
2716,393,?,?
1355,190,?,?
2783,1922,?,?
1560,2774,?,?
1345,2720,?,?
1583,388,?,?
2894,850,?,?
2575,2869,?,?
110,2356,?,?
2661,3386,?,?
792,2914,?,?
1994,1475,?,?
2261,2602,?,?
2886,2847,?,?
1086,3182,?,?
347,63,?,?
186,159,?,?
2802,445,?,?
1471,233,?,?
510,2676,?,?
581,794,?,?
3376,1213,?,?
324,2161,?,?
951,807,?,?
2865,3012,?,?
74,1204,?,?
1005,1365,?,?
295,3565,?,?
1567,323,?,?
1155,430,?,?
916,233,?,?
2312,2917,?,?
1145,3366,?,?
1206,1698,?,?
328,2811,?,?
652,1608,?,?
247,1084,?,?
1020,57,?,?
1102,1704,?,?
1198,3398,?,?
167,2367,?,?
988,2338,?,?
1450,106,?,?
1644,938,?,?
800,2680,?,?
130,464,?,?
2094,3251,?,?
602,1094,?,?
2542,1933,?,?
404,234,?,?
923,3198,?,?
378,1553,?,?
651,2779,?,?
1268,1500,?,?
282,1662,?,?
2275,1056,?,?
1495,1675,?,?
232,346,?,?
1104,1441,?,?
423,330,?,?
1738,2033,?,?
859,78,?,?
1769,3476,?,?
2067,1922,?,?
846,2230,?,?
606,1972,?,?
2249,1543,?,?
1323,3458,?,?
1783,1153,?,?
3439,1427,?,?
560,2204,?,?
213,2667,?,?
1888,155,?,?
273,1388,?,?
2777,2410,?,?
1305,173,?,?
1556,2321,?,?
1137,228,?,?
432,105,?,?
419,584,?,?
373,1324,?,?
381,2109,?,?
764,112,?,?
274,397,?,?
1093,150,?,?
1773,3454,?,?
895,1593,?,?
1640,355,?,?
341,2315,?,?
1827,142,?,?
1628,3476,?,?
2405,2591,?,?
3358,1180,?,?
714,960,?,?
1256,2152,?,?
1418,2495,?,?
1669,3525,?,?
64,2478,?,?
284,1777,?,?
333,2033,?,?
1734,1841,?,?
336,1384,?,?
763,2236,?,?
573,3488,?,?
781,2749,?,?
273,1565,?,?
2601,341,?,?
263,523,?,?
517,2077,?,?
1756,1185,?,?
111,396,?,?
1753,127,?,?
1946,166,?,?
1244,3134,?,?
1115,1662,?,?
1566,106,?,?
1292,2019,?,?
388,1818,?,?
2374,1468,?,?
2852,1442,?,?
2018,2893,?,?
2600,3616,?,?
2514,1797,?,?
64,1101,?,?
141,378,?,?
620,323,?,?
1118,1959,?,?
16,1535,?,?
943,2554,?,?
1984,603,?,?
1600,485,?,?
2014,737,?,?
2881,2702,?,?
3059,751,?,?
1823,394,?,?
213,614,?,?
730,3387,?,?
342,2338,?,?
1746,1425,?,?
871,2833,?,?
1144,1390,?,?
804,264,?,?
402,2015,?,?
2504,3027,?,?
81,859,?,?
571,3115,?,?
1756,1879,?,?
624,1888,?,?
1987,3234,?,?
1945,497,?,?
725,1798,?,?
2399,2591,?,?
1894,3012,?,?
110,3298,?,?
2148,1900,?,?
1024,2015,?,?
284,950,?,?
1850,2771,?,?
2307,394,?,?
1722,413,?,?
3108,2413,?,?
1082,2092,?,?
2384,1602,?,?
24,2700,?,?
1040,57,?,?
587,1458,?,?
90,6,?,?
2747,3572,?,?
1920,1306,?,?
699,2453,?,?
3281,2806,?,?
433,2092,?,?
186,1847,?,?
1892,911,?,?
3034,3424,?,?
2579,674,?,?
1179,2854,?,?
2125,960,?,?
1574,1931,?,?
474,1268,?,?
417,182,?,?
551,547,?,?
25,1922,?,?
2250,2782,?,?
1214,2238,?,?
922,1293,?,?
2374,2194,?,?
2558,717,?,?
904,2242,?,?
1977,2650,?,?
2178,2554,?,?
2360,258,?,?
